id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
39720,Morera,29/04/2011 10:24,Alto (> 8 mts),38.0,Mediano,-68.8466784268,-32.8822185688,1,Parque Central,1655357.93265,0
37800,Morera,10/12/2010 10:40,Alto (> 8 mts),260.0,Grande,-68.8495942716,-32.8721768832,6,Residencial Norte,2694682.37982,0
32198,Fresno americano,10/05/2011 11:09,Medio (4 - 8 mts),80.0,Grande,-68.8588960955,-32.8849388389,5,Residencial Sur,2423808.92355,0
19656,Morera,13/07/2011 09:51,Alto (> 8 mts),97.0,Grande,-68.8353324501,-32.8704062094,4,Cuarta Oeste,1173332.70145,1
21252,Fresno europeo,14/06/2011 13:08,Bajo (2 - 4 mts),52.0,Mediano,-68.8536609145,-32.8971555223,5,Residencial Sur,2423808.92355,0
40197,Fresno americano,25/04/2011 12:19,Alto (> 8 mts),160.0,Grande,-68.8459285627,-32.8837025547,1,Parque Central,1655357.93265,0
43417,Fresno europeo,26/10/2011 16:48,Alto (> 8 mts),164.0,Grande,-68.8312193902,-32.8801634525,3,Parque O'Higgins,1531146.02653,0
22798,Morera,17/06/2011 16:50,Bajo (2 - 4 mts),18.0,Chico,-68.859736264,-32.9016787618,5,Residencial Sur,2423808.92355,0
19106,Morera,27/07/2011 09:06,Alto (> 8 mts),145.0,Grande,-68.841004926,-32.8708515908,4,Cuarta Oeste,1173332.70145,0
22590,Morera,24/06/2011 09:10,Medio (4 - 8 mts),60.0,Mediano,-68.8613460275,-32.9008968577,5,Residencial Sur,2423808.92355,0
35174,Aguaribay,29/03/2011 12:49,Medio (4 - 8 mts),75.0,Grande,-68.852117078,-32.8818684981,1,Parque Central,1655357.93265,0
20487,Morera,02/06/2011 09:58,Medio (4 - 8 mts),85.0,Grande,-68.8595603978,-32.8980012204,5,Residencial Sur,2423808.92355,0
11738,Morera,02/06/2010 10:48,Medio (4 - 8 mts),168.0,Grande,-68.8509370536,-32.8675974909,6,Residencial Norte,2694682.37982,0
17280,Morera,04/08/2011 13:35,Alto (> 8 mts),130.0,Grande,-68.8367844069,-32.8653419412,4,Cuarta Oeste,1173332.70145,0
17131,Morera,15/08/2011 13:43,Alto (> 8 mts),110.0,Grande,-68.8365223545,-32.8624860206,4,Cuarta Oeste,1173332.70145,1
18675,Morera,05/07/2011 09:48,Alto (> 8 mts),121.0,Grande,-68.8364023223,-32.8743097839,4,Cuarta Oeste,1173332.70145,0
42696,Morera,30/09/2011 13:51,Alto (> 8 mts),128.0,Grande,-68.8287825096,-32.8767290185,4,Cuarta Este Área Fundacional,1822015.85685,1
1109,Jacarand,13/12/2011 17:13,Muy bajo (1 - 2 mts),16.0,Chico,-68.8797564439,-32.8679889959,8,Aeroparque,2203364.73622,0
46992,lamo blanco,08/09/2011 12:48,Alto (> 8 mts),150.0,Grande,-68.8316059155,-32.8717938248,4,Cuarta Este Área Fundacional,1822015.85685,0
13971,Fresno europeo,29/11/2011 12:19,Bajo (2 - 4 mts),20.0,Chico,-68.8780264052,-32.8649744157,8,Aeroparque,2203364.73622,0
16671,Morera,19/07/2011 10:55,Alto (> 8 mts),120.0,Grande,-68.8414409628,-32.8633564456,4,Cuarta Oeste,1173332.70145,1
16917,Fresno europeo,27/07/2011 09:08,Medio (4 - 8 mts),30.0,Mediano,-68.8398130864,-32.8658205081,4,Cuarta Oeste,1173332.70145,0
35506,Fresno europeo,06/04/2011 11:32,Muy bajo (1 - 2 mts),12.0,Chico,-68.8555113025,-32.8811858261,6,Residencial Norte,2694682.37982,0
22847,Fresno europeo,10/05/2011 11:12,Muy bajo (1 - 2 mts),8.0,Chico,-68.8570204958,-32.900629204,5,Residencial Sur,2423808.92355,0
45222,Fresno europeo,30/09/2011 10:51,Medio (4 - 8 mts),125.0,Grande,-68.8221965595,-32.8729838081,4,Cuarta Este Área Fundacional,1822015.85685,0
2126,Fresno europeo,10/11/2011 17:01,Muy bajo (1 - 2 mts),4.0,Chico,-68.8309577912,-32.887686696,3,Parque O'Higgins,1531146.02653,0
35251,Fresno europeo,24/06/2011 13:25,Bajo (2 - 4 mts),120.0,Grande,-68.8516871956,-32.8837265536,1,Parque Central,1655357.93265,0
26067,Morera,04/11/2011 18:01,Medio (4 - 8 mts),124.0,Grande,-68.8340777674,-32.8865755158,3,Parque O'Higgins,1531146.02653,0
4475,Morera,29/07/2011 09:31,Bajo (2 - 4 mts),12.0,Chico,-68.8394980665,-32.8678612248,4,Cuarta Oeste,1173332.70145,0
18528,Paraiso,05/07/2011 13:06,Alto (> 8 mts),250.0,Grande,-68.8376464793,-32.8735755326,4,Cuarta Oeste,1173332.70145,0
18118,Paraiso,28/07/2011 09:44,Medio (4 - 8 mts),114.0,Grande,-68.8412587161,-32.869783399,4,Cuarta Oeste,1173332.70145,0
40962,Morera,18/04/2011 14:28,Alto (> 8 mts),170.0,Grande,-68.8417592838,-32.8846856039,1,Parque Central,1655357.93265,1
46726,Morera,08/09/2011 10:29,Muy bajo (1 - 2 mts),2.0,Chico,-68.8327874259,-32.8703390837,4,Cuarta Este Área Fundacional,1822015.85685,0
25392,lamo blanco,11/02/2011 09:35,Alto (> 8 mts),114.0,Grande,-68.836446471,-32.8998798359,2,Barrio Civico,2366816.36021,0
16368,Morera,11/08/2011 13:05,Alto (> 8 mts),190.0,Grande,-68.8419038065,-32.8632308842,4,Cuarta Oeste,1173332.70145,0
29390,Pltano,02/03/2011 13:40,Alto (> 8 mts),160.0,Grande,-68.8462516607,-32.8915769462,2,Barrio Civico,2366816.36021,0
19328,Morera,19/07/2011 13:39,Alto (> 8 mts),140.0,Grande,-68.8356760231,-32.8708411876,4,Cuarta Oeste,1173332.70145,0
25281,Morera,08/02/2011 09:28,Alto (> 8 mts),200.0,Grande,-68.8375118658,-32.8992655808,2,Barrio Civico,2366816.36021,0
22390,Morera,16/06/2011 09:23,Medio (4 - 8 mts),78.0,Grande,-68.8601316751,-32.8981711495,5,Residencial Sur,2423808.92355,0
21648,Fresno europeo,08/06/2011 09:58,Alto (> 8 mts),180.0,Grande,-68.8546099565,-32.8967302893,5,Residencial Sur,2423808.92355,0
48325,Olmo comun,19/08/2011 10:26,Medio (4 - 8 mts),105.0,Grande,-68.8273729734,-32.8679554041,4,Cuarta Este Área Fundacional,1822015.85685,0
17836,Morera,05/08/2011 11:21,Muy bajo (1 - 2 mts),7.0,Chico,-68.8386544056,-32.8671553308,4,Cuarta Oeste,1173332.70145,0
4984,Jacarand,28/06/2011 13:07,Medio (4 - 8 mts),32.0,Mediano,-68.8335456293,-32.8635547821,4,Cuarta Oeste,1173332.70145,0
25046,Fresno europeo,14/02/2011 12:31,Alto (> 8 mts),102.0,Grande,-68.8366068782,-32.8963392533,2,Barrio Civico,2366816.36021,0
76,Fresno europeo,02/03/2012 13:36,Bajo (2 - 4 mts),14.0,Chico,-68.8571997744,-32.8960815595,5,Residencial Sur,2423808.92355,0
36418,Fresno europeo,21/03/2011 09:22,Bajo (2 - 4 mts),36.0,Mediano,-68.8532027519,-32.879043706,6,Residencial Norte,2694682.37982,0
30150,Pltano,15/03/2011 12:38,Alto (> 8 mts),195.0,Grande,-68.8396566038,-32.8911910258,3,Parque O'Higgins,1531146.02653,0
26617,Pltano,03/11/2011 11:00,Muy bajo (1 - 2 mts),8.0,Chico,-68.8334607452,-32.8900196968,3,Parque O'Higgins,1531146.02653,0
19895,Perenne,29/06/2011 09:26,Bajo (2 - 4 mts),26.0,Mediano,-68.8349721697,-32.8636209366,4,Cuarta Oeste,1173332.70145,0
28372,Morera,15/03/2011 12:29,Alto (> 8 mts),154.0,Grande,-68.8484419619,-32.8888778616,5,Residencial Sur,2423808.92355,0
24127,Morera,25/01/2011 11:04,Alto (> 8 mts),126.0,Grande,-68.8458974325,-32.9017472502,2,Barrio Civico,2366816.36021,0
40857,Fresno americano,08/04/2011 09:43,Medio (4 - 8 mts),168.0,Grande,-68.8394297294,-32.8850260893,3,Parque O'Higgins,1531146.02653,0
4064,Pltano,04/10/2011 19:43,Alto (> 8 mts),160.0,Grande,-68.828536471,-32.8790788468,4,Cuarta Este Área Fundacional,1822015.85685,0
1919,Paraiso,18/11/2011 11:47,Bajo (2 - 4 mts),25.0,Mediano,-68.8597813546,-32.8718367225,7,Residencial Parque,1786336.08966,0
39774,Fresno europeo,13/07/2011 13:00,Medio (4 - 8 mts),130.0,Grande,-68.8512957153,-32.8828362128,1,Parque Central,1655357.93265,0
19031,Morera,13/07/2011 10:13,Alto (> 8 mts),190.0,Grande,-68.8399182644,-32.8720031958,4,Cuarta Oeste,1173332.70145,1
9874,Fresno europeo,09/02/2011 13:30,Muy bajo (1 - 2 mts),2.0,Chico,-68.8583730014,-32.8661790001,6,Residencial Norte,2694682.37982,0
9838,Fresno europeo,11/01/2011 11:02,Bajo (2 - 4 mts),20.0,Chico,-68.8452051565,-32.8632433468,4,Cuarta Oeste,1173332.70145,0
14784,Paraiso,06/12/2011 12:36,Medio (4 - 8 mts),120.0,Grande,-68.8792726677,-32.868486466,8,Aeroparque,2203364.73622,0
10962,Ailanthus,21/03/2011 17:00,Medio (4 - 8 mts),52.0,Mediano,-68.8577809204,-32.8808727699,7,Residencial Parque,1786336.08966,0
16674,Prunas,19/07/2011 10:50,Bajo (2 - 4 mts),58.0,Mediano,-68.8414980078,-32.8635922382,4,Cuarta Oeste,1173332.70145,0
3994,Olmo comun,26/09/2011 11:58,Medio (4 - 8 mts),130.0,Grande,-68.8294808077,-32.8777050651,4,Cuarta Este Área Fundacional,1822015.85685,0
21101,Morera,21/06/2011 10:39,Alto (> 8 mts),140.0,Grande,-68.8634439169,-32.8982463634,5,Residencial Sur,2423808.92355,1
8084,Fresno europeo,02/03/2011 13:45,Medio (4 - 8 mts),44.0,Mediano,-68.8394486372,-32.8895596993,3,Parque O'Higgins,1531146.02653,0
22924,Paraiso,19/05/2011 15:17,Medio (4 - 8 mts),52.0,Mediano,-68.8556791232,-32.9000029719,5,Residencial Sur,2423808.92355,0
30884,Paraiso,17/02/2011 09:28,Alto (> 8 mts),70.0,Grande,-68.8540272488,-32.8656433501,6,Residencial Norte,2694682.37982,0
20357,Morera,26/05/2011 09:48,Alto (> 8 mts),128.0,Grande,-68.860606747,-32.8938577687,5,Residencial Sur,2423808.92355,0
36293,Fresno europeo,04/04/2011 10:14,Medio (4 - 8 mts),126.0,Grande,-68.8542358844,-32.8768871465,6,Residencial Norte,2694682.37982,0
7464,Fresno europeo,17/06/2011 08:05,Medio (4 - 8 mts),47.0,Mediano,-68.8623429029,-32.8997759048,5,Residencial Sur,2423808.92355,1
17465,Pltano,16/01/2012 10:15,Alto (> 8 mts),180.0,Grande,-68.8362425778,-32.8684959023,4,Cuarta Oeste,1173332.70145,1
30973,Fresno europeo,10/02/2011 13:05,Bajo (2 - 4 mts),66.0,Grande,-68.8555916888,-32.8635387295,6,Residencial Norte,2694682.37982,0
17611,Morera,19/07/2011 20:23,Alto (> 8 mts),170.0,Grande,-68.8434727808,-32.8662006965,4,Cuarta Oeste,1173332.70145,0
23638,Paraiso sombrilla,20/01/2011 18:54,Medio (4 - 8 mts),112.0,Grande,-68.8478859266,-32.9005771275,2,Barrio Civico,2366816.36021,0
46210,Paraiso sombrilla,27/09/2011 12:23,Medio (4 - 8 mts),130.0,Grande,-68.8258580833,-32.8755100398,4,Cuarta Este Área Fundacional,1822015.85685,0
31415,Fresno europeo,23/05/2011 10:00,Bajo (2 - 4 mts),20.0,Chico,-68.85033365,-32.8845169653,1,Parque Central,1655357.93265,0
38525,Jacarand,02/11/2010 11:16,Alto (> 8 mts),76.0,Grande,-68.8508954408,-32.8700468354,6,Residencial Norte,2694682.37982,0
32996,Morera,19/05/2011 10:00,Bajo (2 - 4 mts),22.0,Mediano,-68.8523541111,-32.887726623,5,Residencial Sur,2423808.92355,0
40915,Pltano,11/04/2011 16:20,Medio (4 - 8 mts),42.0,Mediano,-68.8387353035,-32.8861499665,3,Parque O'Higgins,1531146.02653,0
32940,Morera,23/05/2011 10:22,Alto (> 8 mts),150.0,Grande,-68.8509970211,-32.8883969543,5,Residencial Sur,2423808.92355,0
28872,Fresno europeo,26/04/2011 11:17,Alto (> 8 mts),160.0,Grande,-68.8460888201,-32.8852097504,1,Parque Central,1655357.93265,0
12866,Jacarand,19/01/2011 09:30,Alto (> 8 mts),100.0,Grande,-68.8460934008,-32.8643157983,4,Cuarta Oeste,1173332.70145,0
19193,Morera,06/07/2011 10:07,Alto (> 8 mts),155.0,Grande,-68.8396559512,-32.8727487465,4,Cuarta Oeste,1173332.70145,0
26016,Acacia SP,09/11/2011 17:18,Bajo (2 - 4 mts),46.0,Mediano,-68.8325967017,-32.8866540614,3,Parque O'Higgins,1531146.02653,0
2097,Morera,22/11/2011 11:15,Medio (4 - 8 mts),60.0,Mediano,-68.8278645753,-32.8815685297,3,Parque O'Higgins,1531146.02653,0
10859,Conifera,18/03/2011 09:34,Muy bajo (1 - 2 mts),20.0,Chico,-68.8515225449,-32.878991566,6,Residencial Norte,2694682.37982,0
41908,Morera,18/04/2011 10:15,Medio (4 - 8 mts),90.0,Grande,-68.8429264671,-32.8788158835,1,Parque Central,1655357.93265,0
47485,Olmo comun,20/09/2011 11:09,Alto (> 8 mts),196.0,Grande,-68.8293647562,-32.8745623237,4,Cuarta Este Área Fundacional,1822015.85685,0
25644,Morera,07/02/2011 12:25,Alto (> 8 mts),210.0,Grande,-68.842032624,-32.9030815536,2,Barrio Civico,2366816.36021,0
29490,Pltano,18/02/2011 10:48,Alto (> 8 mts),154.0,Grande,-68.8439860928,-32.8921452914,2,Barrio Civico,2366816.36021,0
8838,Fresno europeo,01/02/2011 12:14,Bajo (2 - 4 mts),25.0,Mediano,-68.8538754795,-32.8671678546,6,Residencial Norte,2694682.37982,0
21218,Paraiso,10/05/2011 10:25,Alto (> 8 mts),140.0,Grande,-68.851320712,-32.8939125355,5,Residencial Sur,2423808.92355,0
22276,Fresno europeo,14/06/2011 09:07,Medio (4 - 8 mts),70.0,Grande,-68.8565349877,-32.8981572579,5,Residencial Sur,2423808.92355,0
13860,Paraiso sombrilla,19/12/2011 07:50,Muy bajo (1 - 2 mts),18.0,Chico,-68.8750989465,-32.8679824416,8,Aeroparque,2203364.73622,0
27449,Fresno europeo,25/10/2011 11:10,Alto (> 8 mts),100.0,Grande,-68.8356176725,-32.8913627136,3,Parque O'Higgins,1531146.02653,0
6435,Morera,09/05/2011 13:47,Muy bajo (1 - 2 mts),13.0,Chico,-68.8608996959,-32.8865512202,5,Residencial Sur,2423808.92355,0
34944,Fresno europeo,04/04/2011 12:16,Alto (> 8 mts),70.0,Grande,-68.857059614,-32.8792651051,7,Residencial Parque,1786336.08966,0
15936,Fresno americano,25/11/2011 09:40,Bajo (2 - 4 mts),22.0,Mediano,-68.8730741485,-32.8769557772,7,Residencial Parque,1786336.08966,0
34167,Paraiso,10/03/2011 12:11,Alto (> 8 mts),150.0,Grande,-68.8568997268,-32.8734383885,6,Residencial Norte,2694682.37982,0
23562,Morera,01/02/2011 16:03,Alto (> 8 mts),128.0,Grande,-68.8515254612,-32.9030384902,2,Barrio Civico,2366816.36021,0
17983,Conifera,01/08/2011 09:10,Medio (4 - 8 mts),70.0,Grande,-68.839632549,-32.8677178773,4,Cuarta Oeste,1173332.70145,0
28007,Morera,04/11/2011 09:04,Alto (> 8 mts),178.0,Grande,-68.8360103088,-32.8940777004,3,Parque O'Higgins,1531146.02653,0
9846,Jacarand,07/01/2011 13:27,Medio (4 - 8 mts),40.0,Mediano,-68.8437792287,-32.8646367332,4,Cuarta Oeste,1173332.70145,0
39690,Morera,19/10/2010 10:31,Alto (> 8 mts),142.0,Grande,-68.846307627,-32.8696380452,6,Residencial Norte,2694682.37982,0
17025,Paraiso,09/08/2011 11:29,Alto (> 8 mts),152.0,Grande,-68.8386300771,-32.8641877312,4,Cuarta Oeste,1173332.70145,0
29634,Pltano,23/03/2011 18:22,Alto (> 8 mts),176.0,Grande,-68.8430287168,-32.8940385571,2,Barrio Civico,2366816.36021,0
48402,Fresno europeo,01/09/2011 11:27,Medio (4 - 8 mts),70.0,Grande,-68.8303295657,-32.8690527534,4,Cuarta Este Área Fundacional,1822015.85685,1
9015,Tipa,11/01/2011 11:45,Muy bajo (1 - 2 mts),20.0,Chico,-68.8453999417,-32.8664193067,4,Cuarta Oeste,1173332.70145,0
25429,Morera,11/02/2011 10:16,Alto (> 8 mts),230.0,Grande,-68.8361153524,-32.8997750786,2,Barrio Civico,2366816.36021,0
25145,Morera,09/02/2011 15:20,Medio (4 - 8 mts),72.0,Grande,-68.8353926078,-32.8981524397,2,Barrio Civico,2366816.36021,0
40782,Pltano,18/04/2011 19:11,Alto (> 8 mts),124.0,Grande,-68.8405320648,-32.8844272432,1,Parque Central,1655357.93265,0
38251,Fresno europeo,17/01/2012 08:25,Medio (4 - 8 mts),60.0,Mediano,-68.8471348003,-32.8735354599,6,Residencial Norte,2694682.37982,1
20033,Morera,10/08/2011 12:25,Alto (> 8 mts),135.0,Grande,-68.8344285461,-32.8680648661,4,Cuarta Oeste,1173332.70145,1
44045,Morera,18/10/2011 12:22,Alto (> 8 mts),115.0,Grande,-68.832559384,-32.8859262559,3,Parque O'Higgins,1531146.02653,0
40871,Pltano,26/04/2011 15:51,Alto (> 8 mts),168.0,Grande,-68.8380618989,-32.8850907344,3,Parque O'Higgins,1531146.02653,0
46343,Morera,19/09/2011 14:19,Alto (> 8 mts),165.0,Grande,-68.8260551623,-32.8736303734,4,Cuarta Este Área Fundacional,1822015.85685,0
48244,Olmo bola,02/09/2011 10:38,Medio (4 - 8 mts),80.0,Grande,-68.8295605676,-32.8699544843,4,Cuarta Este Área Fundacional,1822015.85685,0
22783,Pltano,17/06/2011 19:20,Alto (> 8 mts),166.0,Grande,-68.8580911768,-32.9016966724,5,Residencial Sur,2423808.92355,0
30382,Fresno europeo,02/03/2011 13:28,Medio (4 - 8 mts),22.0,Mediano,-68.839840424,-32.8894786293,3,Parque O'Higgins,1531146.02653,0
6999,Morera,01/06/2011 12:10,Medio (4 - 8 mts),65.0,Grande,-68.8629858791,-32.8958979135,5,Residencial Sur,2423808.92355,1
35160,Fresno americano,30/03/2011 10:16,Alto (> 8 mts),110.0,Grande,-68.8514521452,-32.8818869162,1,Parque Central,1655357.93265,0
21698,Fresno europeo,09/06/2011 11:57,Alto (> 8 mts),92.0,Grande,-68.8573660533,-32.89569672,5,Residencial Sur,2423808.92355,0
6382,Acacia SP,23/05/2011 10:05,Alto (> 8 mts),95.0,Grande,-68.8510682472,-32.8882041203,5,Residencial Sur,2423808.92355,0
5266,Morera,02/05/2011 10:46,Bajo (2 - 4 mts),34.0,Mediano,-68.843237484,-32.87519599,1,Parque Central,1655357.93265,0
43087,Morera,03/10/2011 09:18,Medio (4 - 8 mts),160.0,Grande,-68.8309133683,-32.8779537113,4,Cuarta Este Área Fundacional,1822015.85685,0
11979,Acer,14/05/2010 10:57,Bajo (2 - 4 mts),18.0,Chico,-68.8509739722,-32.8682598207,6,Residencial Norte,2694682.37982,0
30711,Morera,03/02/2011 14:13,Alto (> 8 mts),130.0,Grande,-68.8557298756,-32.8670502915,6,Residencial Norte,2694682.37982,0
10594,Morera,30/03/2011 10:29,Bajo (2 - 4 mts),20.0,Chico,-68.8507963578,-32.8760089306,6,Residencial Norte,2694682.37982,0
29272,Morera,23/02/2011 14:32,Alto (> 8 mts),140.0,Grande,-68.8441900235,-32.8879476414,1,Parque Central,1655357.93265,1
13149,Olmo comun,18/02/2011 13:07,Bajo (2 - 4 mts),34.0,Mediano,-68.84673387,-32.8644994086,4,Cuarta Oeste,1173332.70145,0
47656,Pltano,08/09/2011 15:33,Alto (> 8 mts),398.0,Grande,-68.8281777772,-32.8711494112,4,Cuarta Este Área Fundacional,1822015.85685,0
11591,Paraiso,10/05/2010 12:28,Medio (4 - 8 mts),134.0,Grande,-68.8525377574,-32.8665958321,6,Residencial Norte,2694682.37982,0
31507,Fresno europeo,19/05/2011 10:19,Medio (4 - 8 mts),81.0,Grande,-68.8579834956,-32.8907408257,5,Residencial Sur,2423808.92355,0
37686,Fresno europeo,24/02/2012 08:40,Medio (4 - 8 mts),120.0,Grande,-68.8521977907,-32.8725130723,6,Residencial Norte,2694682.37982,1
26817,Pltano,09/11/2011 12:22,Alto (> 8 mts),150.0,Grande,-68.8344469218,-32.8938347438,3,Parque O'Higgins,1531146.02653,0
11778,Morera,25/01/2011 13:13,Alto (> 8 mts),90.0,Grande,-68.8486815243,-32.8642645209,6,Residencial Norte,2694682.37982,0
3503,Fresno europeo,25/08/2011 09:02,Medio (4 - 8 mts),50.0,Mediano,-68.8241936421,-32.8685195489,4,Cuarta Este Área Fundacional,1822015.85685,0
27315,Pltano,25/10/2011 09:30,Alto (> 8 mts),186.0,Grande,-68.8347929872,-32.8899232696,3,Parque O'Higgins,1531146.02653,0
8294,Morera,02/03/2011 18:57,Medio (4 - 8 mts),158.0,Grande,-68.8406849875,-32.893849998,2,Barrio Civico,2366816.36021,0
1900,Acacia SP,17/11/2011 11:16,Muy bajo (1 - 2 mts),2.0,Chico,-68.8589955251,-32.8694487786,6,Residencial Norte,2694682.37982,1
10013,Paraiso,03/11/2010 12:34,Alto (> 8 mts),185.0,Grande,-68.851472754,-32.8691982846,6,Residencial Norte,2694682.37982,0
21984,Paraiso,27/05/2011 13:18,Alto (> 8 mts),88.0,Grande,-68.8581721885,-32.8942577382,5,Residencial Sur,2423808.92355,0
42262,Morera,03/05/2011 11:21,Alto (> 8 mts),115.0,Grande,-68.8382728913,-32.8757873753,1,Parque Central,1655357.93265,0
6680,Ailanthus,10/05/2011 10:42,Alto (> 8 mts),175.0,Grande,-68.8515092432,-32.8946272857,5,Residencial Sur,2423808.92355,0
25456,Morera,08/02/2011 13:44,Alto (> 8 mts),180.0,Grande,-68.8408722911,-32.9012461085,2,Barrio Civico,2366816.36021,0
25185,Morera,09/02/2011 17:25,Alto (> 8 mts),138.0,Grande,-68.836328517,-32.8983603356,2,Barrio Civico,2366816.36021,0
35159,Morera,30/03/2011 10:28,Alto (> 8 mts),174.0,Grande,-68.8514646237,-32.8819656488,1,Parque Central,1655357.93265,0
36984,Morera,01/04/2011 12:19,Alto (> 8 mts),166.0,Grande,-68.8569142972,-32.8780600061,6,Residencial Norte,2694682.37982,0
40766,Morera,19/04/2011 08:56,Bajo (2 - 4 mts),12.0,Chico,-68.8416416488,-32.8841944817,1,Parque Central,1655357.93265,1
44223,Fresno americano,14/10/2011 09:27,Alto (> 8 mts),95.0,Grande,-68.8346167354,-32.8835829998,3,Parque O'Higgins,1531146.02653,0
26364,Fresno europeo,20/10/2011 11:46,Medio (4 - 8 mts),90.0,Grande,-68.8340631027,-32.8886592761,3,Parque O'Higgins,1531146.02653,1
25003,Morera,15/02/2011 12:18,Alto (> 8 mts),170.0,Grande,-68.8359050187,-32.8959411765,2,Barrio Civico,2366816.36021,1
696,Paraiso,09/08/2011 10:07,Alto (> 8 mts),107.0,Grande,-68.8340299649,-32.8649668542,4,Cuarta Oeste,1173332.70145,1
30944,Acer,11/02/2011 13:02,Medio (4 - 8 mts),94.0,Grande,-68.8564336559,-32.8637812023,6,Residencial Norte,2694682.37982,0
26991,Fresno europeo,02/11/2011 17:06,Muy bajo (1 - 2 mts),3.0,Chico,-68.8349394994,-32.8875136942,3,Parque O'Higgins,1531146.02653,0
31467,Morera,19/05/2011 13:09,Medio (4 - 8 mts),76.0,Grande,-68.8584555328,-32.8914281793,5,Residencial Sur,2423808.92355,0
23647,Morera,21/01/2011 14:27,Alto (> 8 mts),108.0,Grande,-68.8482077404,-32.8997828681,2,Barrio Civico,2366816.36021,0
31924,Olmo bola,03/06/2011 15:39,Bajo (2 - 4 mts),84.0,Grande,-68.858817456,-32.8839187555,5,Residencial Sur,2423808.92355,0
27299,Pltano,31/10/2011 09:38,Alto (> 8 mts),158.0,Grande,-68.8354989936,-32.8889372088,3,Parque O'Higgins,1531146.02653,0
21697,Morera,09/06/2011 14:00,Bajo (2 - 4 mts),14.0,Chico,-68.8573864618,-32.8955193852,5,Residencial Sur,2423808.92355,0
29358,Morera,20/04/2011 10:55,Alto (> 8 mts),102.0,Grande,-68.8426419493,-32.8874997813,3,Parque O'Higgins,1531146.02653,0
23410,Morera,26/01/2011 19:04,Alto (> 8 mts),82.0,Grande,-68.8500846644,-32.9019756894,2,Barrio Civico,2366816.36021,0
28695,Morera,01/03/2011 12:30,Alto (> 8 mts),165.0,Grande,-68.8465061211,-32.890549189,2,Barrio Civico,2366816.36021,0
40792,Pltano,19/04/2011 10:26,Alto (> 8 mts),168.0,Grande,-68.840723958,-32.8836720499,1,Parque Central,1655357.93265,0
3871,Morera,31/08/2011 13:43,Medio (4 - 8 mts),60.0,Mediano,-68.8263250983,-32.8702113434,4,Cuarta Este Área Fundacional,1822015.85685,0
10264,Fresno europeo,06/12/2010 10:08,Bajo (2 - 4 mts),46.0,Mediano,-68.8482560291,-32.8720368182,6,Residencial Norte,2694682.37982,0
27010,Pltano,02/11/2011 16:10,Alto (> 8 mts),170.0,Grande,-68.8353953764,-32.8863100838,3,Parque O'Higgins,1531146.02653,0
35798,Morera,21/03/2011 11:53,Medio (4 - 8 mts),100.0,Grande,-68.8538221391,-32.8748003246,6,Residencial Norte,2694682.37982,0
42976,Pltano,06/10/2011 18:12,Alto (> 8 mts),210.0,Grande,-68.8337481223,-32.8784484416,1,Parque Central,1655357.93265,0
14478,Olmo comun,30/11/2011 18:38,Bajo (2 - 4 mts),62.0,Grande,-68.8786727735,-32.8669291114,8,Aeroparque,2203364.73622,0
10191,Liquidambar,20/12/2010 10:04,Medio (4 - 8 mts),38.0,Mediano,-68.8524943236,-32.8713464704,6,Residencial Norte,2694682.37982,0
30488,Pltano,17/02/2011 09:33,Alto (> 8 mts),260.0,Grande,-68.8391249881,-32.8884994766,3,Parque O'Higgins,1531146.02653,1
47315,Fresno europeo,21/09/2011 11:14,Medio (4 - 8 mts),50.0,Mediano,-68.8309969423,-32.8752922341,4,Cuarta Este Área Fundacional,1822015.85685,0
